focal,target,forest_meme,forest_change,difference
42101001002,42101013100,0,14.889423371400998,14.889423371400998
42101001002,42101013200,0,11.839780457431655,11.839780457431655
42101001002,42101013300,4,13.917195545766862,9.917195545766862
42101001002,42101013401,0,6.034909885338033,6.034909885338033
42101001002,42101013402,0,8.181711072119462,8.181711072119462
42101001002,42101013500,0,8.922616503595403,8.922616503595403
42101001002,42101013601,0,5.747603588309957,5.747603588309957
42101001002,42101013602,0,6.469930861806307,6.469930861806307
42101001002,42101013700,4,8.213800404918253,4.213800404918253
42101001002,42101013800,0,5.465527551687939,5.465527551687939
42101001002,42101013900,4,10.025576227881778,6.025576227881778
42101001002,42101014000,0,9.57439263484817,9.57439263484817
42101001002,42101014100,4,13.385240344491484,9.385240344491484
42101001002,42101014200,4,20.114960923326304,16.114960923326304
42101001002,42101014300,4,10.783871291172261,6.783871291172262
42101001002,42101014400,0,10.947225188981433,10.947225188981433
42101001002,42101014500,0,5.898371693951179,5.898371693951179
42101001002,42101014600,0,12.967042705607184,12.967042705607184
42101001002,42101014700,0,7.237416591328867,7.237416591328867
42101001002,42101014800,4,7.42973966750877,3.4297396675087692
42101001002,42101014900,4,7.81990503867417,3.81990503867417
42101001002,42101015101,8,8.453946019236884,0.45394601923688516
42101001002,42101015102,0,4.493600947464364,4.493600947464364
42101001002,42101015200,0,9.168516545991206,9.168516545991206
42101001002,42101015300,8,16.430754779696372,8.430754779696372
42101001002,42101015600,0,6.601695425827971,6.601695425827971
42101001002,42101015700,4,13.35613562163451,9.35613562163451
42101001002,42101015800,0,10.652316861950446,10.652316861950446
42101001002,42101016000,4,12.085925368848422,8.085925368848422
42101001002,42101016100,0,8.077592530845731,8.077592530845731
42101001002,42101016200,0,7.054477305964613,7.054477305964613
42101001002,42101016300,0,4.821273594863382,4.821273594863382
42101001002,42101016400,0,6.049681201221236,6.049681201221236
42101001002,42101016500,0,4.1636753278744045,4.1636753278744045
42101001002,42101016600,0,5.001082240627262,5.001082240627262
42101001002,42101016701,0,3.668283070681919,3.668283070681919
42101001002,42101016702,4,6.539498189073139,2.539498189073139
42101001002,42101016800,0,5.122900835606767,5.122900835606767
42101001002,42101016901,0,4.061024621746032,4.061024621746032
42101001002,42101016902,4,10.39324001530095,6.39324001530095
42101001002,42101017000,0,3.9595791303632457,3.9595791303632457
42101001002,42101017100,0,3.0235059944268876,3.0235059944268876
42101001002,42101017201,0,4.728721107170206,4.728721107170206
42101001002,42101017202,0,5.071154568621926,5.071154568621926
42101001002,42101017300,0,3.991735957778674,3.991735957778674
42101001002,42101017400,0,2.5085206106602302,2.5085206106602302
42101001002,42101017500,0,6.308415969871075,6.308415969871075
42101001002,42101017601,0,5.609995273746221,5.609995273746221
42101001002,42101017602,0,4.727119210470084,4.727119210470084
42101001002,42101017701,0,4.084409262495007,4.084409262495007
42101001002,42101017702,0,5.176645570968614,5.176645570968614
42101001002,42101017800,0,7.397111706073513,7.397111706073513
42101001002,42101017900,0,6.763823473396142,6.763823473396142
42101001002,42101018001,0,4.267744650565501,4.267744650565501
42101001002,42101018002,0,6.361920337089381,6.361920337089381
42101001002,42101018300,4,6.9710293464436495,2.9710293464436495
42101001002,42101018800,12,14.214581830677279,2.2145818306772798
42101001002,42101019000,4,7.568778607564033,3.5687786075640324
42101001002,42101019100,0,5.024537855067566,5.024537855067566
42101001002,42101019200,0,5.010650414397679,5.010650414397679
42101001002,42101019501,0,5.433599349410276,5.433599349410276
42101001002,42101019502,6,7.899265852949622,1.8992658529496218
42101001002,42101019700,0,5.058661562447784,5.058661562447784
42101001002,42101019800,0,5.486980827355546,5.486980827355546
42101001002,42101019900,0,3.1703809990619973,3.1703809990619973
42101001002,42101020000,0,4.850068788502269,4.850068788502269
42101001002,42101020101,0,3.3096639961843977,3.3096639961843977
42101001002,42101020102,0,4.649020809462776,4.649020809462776
42101001002,42101020200,0,7.494107237582757,7.494107237582757
42101001002,42101020300,0,4.061373069451122,4.061373069451122
42101001002,42101020400,0,2.2749491430178237,2.2749491430178237
42101001002,42101020500,0,3.4187778189805327,3.4187778189805327
42101001002,42101020600,0,2.0452213445085716,2.0452213445085716
42101001002,42101020700,0,5.099050985397407,5.099050985397407
42101001002,42101020800,0,2.05880294965751,2.05880294965751
42101001002,42101020900,0,2.2507237812114327,2.2507237812114327
42101001002,42101021000,0,3.3445034874479553,3.3445034874479553
42101001002,42101021200,0,2.338290570438703,2.338290570438703
42101001002,42101021300,0,2.9790896503696147,2.9790896503696147
42101001002,42101021400,0,3.483245433070617,3.483245433070617
42101001002,42101021500,0,3.022641101804827,3.022641101804827
42101001002,42101021700,0,3.7062153004306233,3.7062153004306233
42101001002,42101021800,0,3.0966597484302305,3.0966597484302305
42101001002,42101023600,0,2.215966160872626,2.215966160872626
42101001002,42101023700,0,4.2973145532346795,4.2973145532346795
42101001002,42101023800,0,2.8014652205964774,2.8014652205964774
42101001002,42101024000,0,2.986562980202115,2.986562980202115
42101001002,42101024100,4,4.212574920831457,0.2125749208314578
42101001002,42101024200,0,2.9777061545774477,2.9777061545774477
42101001002,42101024300,4,6.5157562314680595,2.5157562314680595
42101001002,42101024400,0,2.239636937159815,2.239636937159815
42101001002,42101024500,0,2.7292029013031227,2.7292029013031227
42101001002,42101024700,0,2.4929497144011994,2.4929497144011994
42101001002,42101024900,0,2.4152163339842763,2.4152163339842763
42101001002,42101025200,0,6.062402272391095,6.062402272391095
42101001002,42101025300,0,3.6291444606195755,3.6291444606195755
42101001002,42101025400,0,2.553500692415863,2.553500692415863
42101001002,42101025900,0,3.106632055370608,3.106632055370608
42101001002,42101026200,0,2.3842324775248747,2.3842324775248747
42101001002,42101026301,0,2.1466603482742164,2.1466603482742164
42101001002,42101026302,8,10.161759529437006,2.1617595294370058
42101001002,42101026400,4,7.411369482192464,3.411369482192464
42101001002,42101026500,0,4.659720452985536,4.659720452985536
42101001002,42101026600,0,6.322486433568093,6.322486433568093
42101001002,42101026700,4,9.386616585932053,5.386616585932052
42101001002,42101026800,0,5.129699186605613,5.129699186605613
42101001002,42101026900,0,3.0565741986077595,3.0565741986077595
42101001002,42101027000,12,13.461735230319384,1.461735230319385
42101001002,42101027100,0,2.998633945575654,2.998633945575654
42101001002,42101027200,0,2.9525019875170946,2.9525019875170946
42101001002,42101027300,0,5.2168247735608135,5.2168247735608135
42101001002,42101027401,0,2.7137085391534828,2.7137085391534828
42101001002,42101027402,0,4.696127133931331,4.696127133931331
42101001002,42101027500,4,6.367399186588996,2.367399186588995
42101001002,42101027600,4,5.782534340247301,1.7825343402473002
42101001002,42101027700,0,2.7431312790062417,2.7431312790062417
42101001002,42101027800,0,2.9446048792759614,2.9446048792759614
42101001002,42101027901,0,3.1866697922525873,3.1866697922525873
42101001002,42101027902,0,2.1966117161920042,2.1966117161920042
42101001002,42101028000,4,5.535696143167005,1.535696143167005
42101001002,42101028100,4,5.76326281483478,1.7632628148347802
42101001002,42101028200,0,3.629059884594998,3.629059884594998
42101001002,42101028300,0,3.5978349137670693,3.5978349137670693
42101001002,42101028400,0,3.2385622731962425,3.2385622731962425
42101001002,42101028500,4,6.401249982480676,2.401249982480677
42101001002,42101028600,8,8.676167325101009,0.6761673251010087
42101001002,42101028700,0,2.839036239355685,2.839036239355685
42101001002,42101028800,0,3.1946321570239418,3.1946321570239418
42101001002,42101028901,0,3.0624518935873173,3.0624518935873173
42101001002,42101028902,4,6.469995420766152,2.4699954207661516
42101001002,42101029000,0,3.535137087842788,3.535137087842788
42101001002,42101029100,0,3.3656485563664975,3.3656485563664975
42101001002,42101029200,0,2.857232827244209,2.857232827244209
42101001002,42101029300,4,5.5430940458444,1.5430940458443998
42101001002,42101029400,0,2.2661180758534654,2.2661180758534654
42101001002,42101029800,12,13.017949948507999,1.017949948507999
42101001002,42101029900,0,2.784908956395554,2.784908956395554
42101001002,42101030000,8,11.108131091265243,3.1081310912652427
42101001002,42101030100,4,6.855492350003181,2.855492350003181
42101001002,42101030200,8,9.61719959242788,1.6171995924278812
42101001002,42101030501,0,2.6766910335013985,2.6766910335013985
42101001002,42101030502,0,3.238020340212171,3.238020340212171
42101001002,42101030600,0,2.5655329242580613,2.5655329242580613
42101001002,42101030700,0,2.7728258282558156,2.7728258282558156
42101001002,42101030800,0,2.5958418982023437,2.5958418982023437
42101001002,42101030900,0,2.8497848388394056,2.8497848388394056
42101001002,42101031000,0,2.473352694333694,2.473352694333694
42101001002,42101031101,0,2.704053776717789,2.704053776717789
42101001002,42101031102,4,6.205204019197868,2.2052040191978683
42101001002,42101031200,12,12.247534719825389,0.24753471982538855
42101001002,42101031300,0,3.894116383942162,3.894116383942162
42101001002,42101031401,0,2.663136522642075,2.663136522642075
42101001002,42101031402,0,2.374265283943207,2.374265283943207
42101001002,42101031501,4,5.993843066052667,1.9938430660526674
42101001002,42101031502,0,3.143699989207695,3.143699989207695
42101001002,42101031600,0,4.052985880044359,4.052985880044359
42101001002,42101031800,0,2.399949993525423,2.399949993525423
42101001002,42101031900,0,2.500996905606522,2.500996905606522
42101001002,42101032000,16,17.885544300972203,1.8855443009722022
42101001002,42101032100,0,2.7046764027386154,2.7046764027386154
42101001002,42101032300,0,2.6534602944671954,2.6534602944671954
42101001002,42101032500,0,3.0614555544233877,3.0614555544233877
42101001002,42101032600,0,3.5398368870388395,3.5398368870388395
42101001002,42101032900,0,2.2352875188658463,2.2352875188658463
42101001002,42101033000,8,8.49674814465604,0.4967481446560398
42101001002,42101033101,0,2.10911265655852,2.10911265655852
42101001002,42101033102,4,4.877293869360954,0.8772938693609538
42101001002,42101033400,0,2.7773694580080672,2.7773694580080672
42101001002,42101033500,0,2.2335895420628726,2.2335895420628726
42101001002,42101033701,4,4.687856654801635,0.6878566548016352
42101001002,42101033800,4,4.855052717030089,0.8550527170300897
42101001002,42101034501,4,4.757850147407387,0.7578501474073867
42101001002,42101034502,4,4.765919262701254,0.7659192627012539
42101001002,42101034702,0,2.0633689282325283,2.0633689282325283
42101001002,42101034801,4,4.300186803130815,0.3001868031308148
42101001002,42101034802,8,9.327304715694574,1.327304715694574
42101001002,42101034803,4,4.0363351857873955,0.03633518578739592
42101001002,42101034900,4,4.3257909687774125,0.32579096877741254
42101001002,42101035100,0,2.528240367776862,2.528240367776862
42101001002,42101035200,0,2.3732231626104854,2.3732231626104854
42101001002,42101035601,4,4.689500643948727,0.689500643948727
42101001002,42101036203,0,2.12714391473502,2.12714391473502
42101001002,42101036600,25,97.96602644248159,72.96602644248159
42101001002,42101036700,25,42.00287230773205,17.002872307732044
42101001002,42101036900,0,7.054861173292077,7.054861173292077
42101001002,42101037200,16,20.631008052231,4.6310080522309995
42101001002,42101037300,4,14.749472577775109,10.749472577775109
42101001002,42101037600,4,22.16758989827691,18.16758989827691
42101001002,42101037700,0,8.412521422361209,8.412521422361209
42101001002,42101037800,0,3.553518243909597,3.553518243909597
42101001002,42101037900,4,6.614497084976824,2.6144970849768243
42101001002,42101038000,0,2.9063430157976273,2.9063430157976273
42101001002,42101038200,0,3.36056732527067,3.36056732527067
42101001002,42101038300,0,4.202332108557579,4.202332108557579
42101001002,42101038700,4,4.673267941608872,0.6732679416088718
42101001002,42101038800,0,2.450474711111176,2.450474711111176
42101001002,42101038900,4,6.296358776790527,2.296358776790527
42101001002,42101039000,0,3.4218573037357607,3.4218573037357607
42101001002,42101980000,0,4.862972161422965,4.862972161422965
42101001002,42101980400,4,4.730745129930186,0.7307451299301868
42101001002,42101980500,4,4.549580651964336,0.5495806519643358
42101001002,42101980600,0,4.477807818074568,4.477807818074568
42101001002,42101980700,0,5.551615028065283,5.551615028065283
42101001002,42101980900,0,3.0351032630076586,3.0351032630076586
42101030502,42101003600,4,4.573884301082204,0.5738843010822039
42101030502,42101004001,4,4.324470198076196,0.3244701980761962
42101030502,42101006500,4,4.25737880755977,0.25737880755977016
42101030502,42101007200,4,4.322009237072229,0.3220092370722292
42101030502,42101007800,4,4.354754616139283,0.35475461613928316
42101030502,42101008101,4,4.174740543707684,0.17474054370768444
42101030502,42101008200,4,4.308553090630314,0.3085530906303141
42101030502,42101009200,4,4.0387325013532704,0.038732501353270665
42101030502,42101011000,4,4.245452409285251,0.24545240928525103
42101030502,42101011500,4,4.192915934866265,0.19291593486626435
42101030502,42101013100,4,4.170586527282803,0.17058652728280355
42101030502,42101016000,4,5.5994512381996735,1.5994512381996733
42101030502,42101016500,4,4.746463350401836,0.7464633504018359
42101030502,42101016600,4,4.050382402453964,0.050382402453964525
42101030502,42101016701,4,4.926589087864905,0.9265890878649041
42101030502,42101016702,4,4.33346251743173,0.3334625174317306
42101030502,42101016902,24,25.528758870999532,1.5287588709995308
42101030502,42101017100,5,5.788270540043908,0.7882705400439082
42101030502,42101017400,5,6.317487302649184,1.317487302649184
42101030502,42101017601,12,12.809458040249886,0.8094580402498868
42101030502,42101017602,0,2.076992459155327,2.076992459155327
42101030502,42101017702,0,2.4355383076990984,2.4355383076990984
42101030502,42101017800,4,6.221771039207924,2.221771039207925
